id,votes
iKHPpfbpv1wVJud67cNyYg,2.83596986067
gr35UyU-gKKT_Bz4-cmRAw,0.931431664085
JPy0fQTiPpgLpBxcEDJBrw,0.807423251747
ir0H68IzBSOPmf-jVTi18A,0.439713140094
0H316r1KMmyxlTtIhoTROA,1.04841722656
9mc7y88ONCfKG6D_uxWbcA,0.979787137764
ZiqkNNNKlHtzAgCmFiSWcQ,4.57826701364
yS2qHq1BUPJClMo46NZLfQ,0.79446615001
BZO8odYDPngbAPDlBv6hJA,1.1185822424
sqFueKPJ4xEKpcR7z1Zq8g,1.73963857941
Vzlvtsyy5vDKPjE01Ylc2g,1.62422859564
dsuY37T7lJ9mUyAz6_NPtg,0.617298152335
liiCxQlHu5hswKWnfxJaUw,0.442863237005
9BTP_rwBcUFRKXDETcIbBw,1.34424658505
XKri9GGDkGgjzT6i0kShBg,0.582998354358
z4BWe9HCT2k-qwSevDLvSw,0.894981703199
gtx9O6HooiGJg_PHWYj6vw,5.4694190124
w865U8jl2OnqKMS97pr84Q,0.692439566802
mIyCaWAOUzB0EZq8HfjZ3g,0.749189699492
6vHCiVFHQnD_vXbv4TxaUg,0.608389067704
eCi_aPnBbcsrWsW-ctbv6g,1.0413302176
pFvhnfSX7QH1Tk5x0loqcQ,0.492693333551
ByLFQqAYD5MStkkfc2b4eg,0.625387711208
hUN5nsLbS3S46A-ZvV5swQ,1.65199455802
vaoWv0Yw23IFdjt9zf2rBA,0.825162334461
5WDsWbUGXJT863O6e6tX7w,0.799264053991
oOwSFZw5ObVj2Dqap6BYAQ,1.88469536614
lOQ7_E5UGGKxxLToNN91Jg,1.02320296223
EMWMRWxR7NJrU6dViuzbuQ,0.226794635568
XYZVzgKAjlHTMupLhxO-KA,0.756254213052
lcmG1cJJI9uWXXsmSkfkSA,0.707033030005
AzK_NSvaJ-Y5RlfPsRdzOQ,0.517650492887
Z5PE69NOaJ8gim9ZS2z8vQ,0.782607375949
Z36esfliGsN2kXBXPWEwxg,1.11551379228
rn9TaCS3z0VV4vAEEdV2nw,0.724121136164
OSIGXjHpbyuVWOU9_MEGcA,0.939205413585
naNLLGnOgpQw_siGurJuPQ,0.7750425219
vYxjOF7NsGkJJHePAJxyZw,1.65009956757
0tlFVY816wWos7a-Aubojg,0.67521752947
U4kBtCeV5WVayZTrUyfEXQ,1.2119034159
zcLkfXZS8RaV3Z_zwwoo-g,2.42200791397
Oi3OePqE6F1pxJhrPKwK4w,1.29300211126
6Ja-n1s-pw5RlsXbbp3csw,0.570148873608
jNahjJLQpx0I5-YE1JC8VA,0.50834018204
AYQLApoBFhfR__gZUymYRw,1.17130752367
MKZypG23E6NnxzF6PDL9pg,0.962452564149
AulbREfzlSv2noSyEXWAUw,0.674658318289
_6qH7EzrHpqI1Bpwx-FzwQ,1.63108786859
Bh6Ovxrty5OOW09KmpH15A,1.51244876162
n7zJHfVUWrhVcPAuCqYqPQ,0.414773264694
gZ0XLBiaqj_59DQKULaxbQ,0.83548914559
PG0IRSCJb7ZWW9C7kbzR8A,0.586601916663
1JLN9J05uN7fjycncL48_A,1.606770455
29b5KnrBxd9xFcYvFrKYqg,1.70183299756
wsGWpap46yM-DEb5nVw36Q,0.379665675728
8-6wg-5UyTtWavzv_cZ2Nw,0.794495439012
W50mWVdX35BipWAAAc8W2Q,2.40800526934
g2KHtmPmUvlBBkkYlZjhSA,0.743514593817
TCky5G4TMHiWVDieiFcA8Q,0.885622255324
LT_tCvYJs0ubj_C8LwnKtQ,0.512130667973
JmeLdBWNKQ-9yPOZ3hvSSg,0.634426861855
ERkrqiN9r0Q9UfWTYfm-ng,0.800629191712
ZMpEBMZtv8FwVDD9QISP8w,0.485800010959
lf8v2cTyR8MExxqeoPFEcg,1.270880909
ul9E8xdIbZrPoOMcjj4dyQ,1.00410760478
#NAME?,3.50323094147
YjSYwuIDOvwCE3btftYKag,1.62379139356
z0IUv5Fs13yh5ZOCJNKLOQ,0.859065718303
lPUVgmWGai7UXuSkvYBjfA,1.28853653703
YtL3CwQsqxGew3DMcSQcpg,1.28531306667
0QqTTR2K4vxwln_koxgG0Q,1.33539926266
s7fVTm0UP1z5A22I3PBYpQ,0.41743174405
laU9U5bhjvoMkIGbzDyVxg,0.575767684045
8CWF6VT35RV3oUr3eJ34Rw,1.23331464832
#NAME?,1.09108629857
4EE0vjKmN2QzgxwMa7EzFA,0.354923928785
vPiLLWODmHK6IOMtriUNKQ,1.39767547342
fHDN_WcVVWjdqVClWrQCOg,0.960201327324
xImfwCbj7vZm-sUNowxXmg,1.463792254
vC8sdh0GsiFI_L3HXlGejA,0.572795250048
dvoiOx21Si9I3qbCjijysA,0.697304942013
fP268wW-7ABAMZM1yxhW3A,1.00492229764
VHp6ejpLlWIaD2f4tIBIVw,0.766980971889
Bbbzh0BAMI--40riwFq5wg,4.94074323326
Zm9rAAFfNW4sXgKxD3iJSw,3.1007445838
TLc1MUXCGwuCbQdzmt2T4Q,1.0819905671
UBLaIFvutEZNd-ZGL6E2Yw,1.07314629221
aauwG9Y_D2BQSeEMcifO_A,1.19551298201
cR6sT9EhNteWxGkkiFhBkw,2.23800504165
7FCNmLHcRJC1W3YfmekUqg,1.71737364364
0iY6FyOOWoWNduzQGjwkhg,1.0996090168
pyHWiOWGwpXE2tQ3JXguoA,1.20139080415
JrBndOEJ3hu6sEx9Wf1gDw,0.466111975182
2P1STRZ8or12s9e49gIg-Q,1.32487783381
vt3l0QjQU_CYukN6zH7gFw,0.552089790659
VY_L9O5LvCDnXr4qE-DKlQ,0.45931974831
RyMjG2OY1zcCXTUmschwgQ,0.752880722777
kopRs5QBwhymQzpdel2Ezw,2.19737681294
iv4s6jiWzSjPKw_xbqVhvg,0.747820088914
aG0yto_HDmATZqBfAqKxnA,2.3875485191
k5f_L9fP4oSnT8SPKhQqtw,0.781042012258
a5OHSHcMk6JxLp9-6gq_iA,0.461532779349
58cK60EUeGAO2pgR2DImYg,0.936559730322
DsdYvOvS9Ufu3c1Rtlw_1g,0.497430242565
xYBkER5nV2mEbT9NMQOFkg,0.784201588232
fkyJkv_rGXi5bFQikrLwcw,2.26016334307
kgmnGYm1jz1y4JbR5fKxPg,0.930349599184
lTAVBvJaJgW_WISG5LAi-A,1.27239748535
7nDR7UAOaYtjvhEUSGC4WQ,0.87249137999
MzbZG2T6VwZ7dZLpLcBxKw,1.10941246756
KasEYvYJpjGxBWwq1n43Hg,1.59151121591
RVILvmQiAfPchx8xxLb0wA,2.08352642758
wSqmDbcGCTSHd1_oL6AI2g,1.10417243794
dWBaj9AJNPLDPPoMnYHogQ,1.48115244738
Ee92LwxKHJRV-0LPzD-eLw,0.651952233846
lMo4YY9FG91Me-g9HZWO4g,1.35722134262
fmUyfLjOchgG_Sz4mk2b_Q,0.789907753637
iu1xcrQAPd8VdvyHq7Mv4A,0.791421169716
oA6AUPmq7wExvYn5nItYng,1.02416763973
pbIddV0XrzspRpipzDJX8g,0.10429360551
O4xSYBzlGvSrUx4iY6Iy0w,1.21403885864
hb8BPQwvUlCqcG6Xrbtkqg,1.37854160942
IYwP5mH6B0NWfzvytgF4Qw,2.11858117071
XvkAIHoUa6Oi7gJCihzHVA,0.264030274723
Jg5UwsymY0F2yJTxOQnUAg,1.36816276171
QbygolV0R5z5C4zPrpO3aA,0.749137862302
Z1DWVF_Oq0zroUxpFFva_A,2.21202246719
qjRrc-1Gs6ZJAGJbPr5zAg,0.806233278759
f1fwbd1NSGZtzl0SS26X6A,0.97894528118
J5etMXsCze4Eux5NyTbsLQ,1.26625268654
HpWQb3I6sjsiPY6pffghOg,0.71343922524
6arGCayAKWZBtiqLC71T4Q,1.54923687036
m4aWZVvNYXbpiadFhcJZuw,0.578675341391
X6arkWlOz9yge3lhzusXMQ,0.631559458338
u3C7DaGpzw4E-F1_XAiBnw,0.987826215574
1jxRhV9whZ7X9cBfk0nHWQ,0.376606810414
8Vk2PRxAlsMHjR8xQ7iwfg,1.14587669736
LauY_4czHIrBwCUXjuiH0w,0.502298497083
KF4QhhrVSNG2y5nMEVK_Iw,1.14312603339
qx1BKuwEd6IfFwp6H5CEiQ,1.33320109582
DvUxT81D6ObE5grEis0ztA,1.69093262335
fQ2y97LFj1Frl6jvqMBqbw,0.749653899165
jEJsSFLh-YiJqCblCCt-_w,1.37356708073
hI0CTiK2lFT2KTsk7d-UNQ,1.32843733352
eTqxp2DcU1y_DINhjyqe1A,1.19113921568
XmOrqW-RXhLfEBJbJa72Ow,0.778813793144
hVHHPJfvva5BICz01z3cfA,0.666256520738
j5-B-aZZSZhWlEhwnNKYwg,1.61934966328
g5GUZ_ngeSVHRgDQaIU78Q,1.57972246726
38MILmMykHJXn8dJQ6fecw,0.675683228832
26e-sgYSD3uAW-G74qqckQ,0.773573738706
0hhMDB_4cor5p5GBXKZI2Q,1.9362718347
bqTCGmZtajVKYq6Qh3lc_w,0.925363630135
DxOdz2NKkSu1x09sSjHCHw,0.75648051668
0O6YEjBnUNpGn31uBoARSQ,1.02850635297
jKGngp_i4BmfwS2vXw2rDw,0.776688179663
VdDvWR03Ynt_dbI6Th1vYw,0.509993783324
84Zek1c7teTwXUTVmYXRjw,0.359627146037
GivRt1TdsMad9hiLvUnJzA,1.11828084728
fwaVIODD1mbjXNqtls1wTA,1.1059443785
yRjPiMr_MWJPaNGYtsDULQ,1.18441692594
DOaTPhVY-atWgQSN7OkhtQ,0.591199056919
TlF25y8YwZ7NerA8P-IuTA,1.30499131933
cmN4UXWtc94pdLs-pxp7FQ,3.332759709
dIU4GUlEpm5YZ4Sa2aobJA,1.04438802791
DJdMpbH8YogbZebTIOq8ng,1.03373089812
6vNmEsea9HiINqAooTJDfA,1.34421133069
W0-17wwuK8iD6OuG4Ej27Q,0.722382967256
L5oIQ0-fGz9uk0nQILj9mg,0.594079577546
c_xaHcm6uRcOw-npwoYIfA,0.80511013626
fU0r4LdmyMOjoHomaM2vqA,1.89869077061
z1pI4d8rHlpXNSKalLsm7Q,0.880140962782
bd3jCYKGaXvMmEkNNsWRTg,2.78052571469
hUDKGKSfWHESjrRf3m_G-A,0.995726524749
cPb0CdhH-pOvcSr9TwIyrw,-0.019699899125
wvBfcc4l5MSffLWvmgksuQ,0.602585349239
BprD3unkpE1XQrS8NJVNkA,0.554180607818
ZEOCRKRY-uCFSPiVx-EknQ,0.884057004138
NO1uSOChYUPTR0gd6bFYeg,0.420688622025
L_tFzP-l_DDnsLhaEnBExw,0.690196961708
WcDBEdAeS65N9f2KhHgz1w,0.788510508515
zCmuUaD-Lt252PvaKCVUTA,0.679428058753
7amnbIrlb0fPmPCiXkLxNA,0.65730221279
o8pIuM4NWNHszDAbexM-lQ,0.892997362865
k-xEi75W7QD8VX5mhmAALQ,2.26151549728
6wJRMoacPxe3ZtmeQ0UYYA,1.08652029982
ZOW7vbU89Gr3ZUv-8A1oOQ,0.90386972024
RrsvkjsuWBn8npvX1pOcsg,1.19413279914
8kM8lmhjmP2cdTzcAURigg,1.58565766554
D8M9BZ6Ex3XNeNQxyCP_Gw,2.43771901668
JB0JVOSVuI-3oc7LrAxt1w,0.924445233151
76sH_-c2cGc1A43PTNQVPg,0.667067099653
a8cyUCuE4a4Cw9Y814x1LQ,0.66215555595
7wU0_iwC5i5kDn87ExP_HQ,1.11095242514
1tZzH-kPBv9jIHRO2naiQw,0.557666513448
aTDZ61NqDyqm2RoQ36ABtg,1.03128352139
CYkCOoakc1he3FCRyTQtOA,0.912348247399
s8jvUdpqxA2aeNZ1CcnQFg,0.820185746185
kNgVYWKqcJi0vofLyovVJQ,0.666324605424
2RxGvoSlfC4rAZKPw7JY_Q,1.58795639641
_WXhldY05wqR4GFmxhYPCg,1.09984354582
GORV23sT5sVHrJ1QoIoO1Q,0.597307782893
UtjWgIpimqEQa9ntcy8a8A,1.2582145259
JM2kv7Iv81SXyOr7yXjtOg,0.926012824793
1a5TppN-zL962w-96Sff_g,0.941479555789
1TgEy5y5_bE7AnraZGhy2A,1.03619344738
2eOCM-3LUR39RNgmcc-gBg,0.616709716164
wpY5v8dTA1utE9NwewgxOg,1.40775819913
hOq47nwIuxbPlOqqkuVvLw,0.873903164701
Yrxn_VourINDb-3nCtaF_w,1.22745742264
b2slnVmgDiA5j4HkTWHqog,0.465199242424
56gbLTfbZ3IpG48lxncq3A,0.645528997495
lhcWEvgTHhNHIuX5x2qFHw,1.21434315696
Wi6PbX5HG7aMJBz72rdcrw,1.51982686216
kwpalnbTpC6Zq-z9jyoU-g,0.623211429142
aMLVs7GNMaCHUuwevNJZSg,1.31069970414
mV6ID_TwsNK_PoVIOESWvg,0.681447317023
XRPxud1gOH3KnFKUejH3Eg,1.13881397854
THBsfHhOPDMZ2QImTcZBog,0.610622190531
2SUVP5eDEOjwzyzLiMbOWg,0.573720664703
rkdKt_uvZ9wRKhhyOZcelg,0.572853634648
mQA_zKw12uFaf84abGBCGw,0.836483312717
WHRmuJFzjQJZfYEY-NOVFg,0.788198663755
mYPYzgoCPCRm_WW9R3Ruog,0.72159224559
FNAubnSKOwpYZJBDlL2tRw,1.45638163016
dqYwLq7p_H9j_VWwlu6cgw,0.56263449555
NY4MKd0QdJe92R1GWS_bRw,1.05272897031
kiEiLTTr2cozheqO0Y-z8A,0.389764691837
7PoNP2BAflav3PY1Ken6vA,0.553974134118
eUMFSyQFNrRVBlth_e0REg,3.60315618386
hgOaAjoEOsw8ETl7M0G_Bg,2.4633811535
So2TwhmY2Ak2dMzxhJppIg,1.26366228976
Nk6Cy6kDxtwCYqqQFVTXcg,2.45032160488
odcr7daFBfWqT2hD4mgOnQ,1.08082603451
rQlr4mkLP9kjgdDNoKrQDA,0.690821790001
i-KJxPgxo-xZW6mSWyusZg,1.35553195764
NonIu33Cju3vrohniLm35w,1.25338035824
dkxjwIkQaLSnLiRFYkZGPQ,0.532219083264
1-s49ieibl-Ojqo4XEqFOg,0.772946554483
LIelvAcfVFLEX-r1rcoh5w,0.624107463979
gV9TUsIZiJRarUNpfgyrMg,0.964613673856
Eu3zXmpp3Z5ww1jmYs7sVA,1.44572377941
4yIeJJmP0wvtNq5h-uUF4w,0.568235876778
XnaITiOHmuQLWBWzO41bQw,0.598453971984
vc1oJY85dHbrfHJWF1MARg,2.6011512497
1X30QTayo_YP8_DgyvqMaw,1.22170337879
whvTqX5tDUP575KQZXpU1Q,0.680645693981
mr4eT25d8VhsWYVHC5Gdlw,0.990586499435
GJJ7QeYFgp3Zd-wr6DaFEg,0.956352581628
h0G67wswR31YNHPtRxDZ8Q,1.16397178733
SVlnSiZznQtKRRbC9ANWrQ,0.558044352777
uaEpxHpGH8JQkPr66TM4iQ,0.991995960938
HXM7e0x-A0GQ-kzB2wmxIw,1.96454919547
x22wE9nYwPAzR3jDQ_I6xA,1.96722484776
62tSCnzOKvgEZlpjivhIHw,2.10281152669
VDZckjcPDv30IMl2lZg3aw,3.92306786467
rz4A_h67YxW3r3dbZLVkcg,0.493959923982
ZOT_6HQqPod2Dd_KJcHBPg,0.911745325332
YP831TPlXUfGBTk5L-Az8w,0.582695809533
9yrGzXGGEwY_pT5TjXLH4g,1.05107457092
4-PBEF9SwaxbFFjDVzECXw,0.827232818512
gOuuYudYSZTKtTN_YYlQAg,1.34750168523
pnHIrPAvy7wIZLPV23vXUA,0.616584784622
8rW5G7MHu8MB5m8SvPSy_w,0.617436064841
gtdgoE2_RM-5Lm8IklAJoA,1.88791536919
EZka-0-peZa4l8cTHX6pXA,0.904502625607
mCcnDIshY8L0oHeTy2-KNw,0.699088300571
zvcHx6XRkr6nRVBfCtPZdQ,1.00222365415
Q7rWHeiVeCNZomam-bFSvA,0.803881182248
joYHM0wN-16BaeuOj0EiTA,0.573469210265
UQmOlTAVCqD1B6GC2-BXJA,0.710416928637
rEJ9JR3E-73NugHp_g1NlA,0.870328714535
dVkLcu30aQn-bTrNlFGt3Q,1.26057290691
_K4ba-c91686p7Ve2e3C0Q,0.164001418773
fJ0dTqtRUce6Z9VB17YHPQ,1.12873569021
YyK8HZLck58QabDBhspCXA,0.667324677543
NzySAbPSabTAMQD8f-tejg,0.573383957636
Vk3n-qKyVfJr3jBXX9Witg,1.45611632924
wndV29cp03SSINyQSvsyig,0.658778859555
L5eWrU2UWC3_0n-vZnxYSg,1.5378267073
KYM6QppFtI58sowjMZ7RDg,0.432325039986
PNI-AafM-AiIeV5QQkuaRw,0.472663613364
G6X03lbcrmPXkLgafLjcmw,0.517652475048
YAd612bd4n8gESRS0t4e1g,0.953792053673
ePWWzj5pSHbDUWK5trE2Rg,1.06665756005
OCrzUBf5aStjj44ApHMC9w,3.00835084854
wcIgu1XJ2Mk-ty0As-10vQ,0.485184757154
2BPwlmu-iTHs-lWawQLJOw,0.744930734941
xftMY9v_fyhgBcCEPUf2HQ,1.51861313708
juCjLRIInbl90kzSSz5RHg,0.529986472735
tiffEDnaUNiG6kvxtmg1GQ,0.671631517389
aS92OPG5mcrvJFk8Q4awlA,2.87412298128
T9yh66RMQ11hhQLNS-SG3w,0.782780137048
No5IUom0HaI_tWPsmgfsLg,0.729716418611
AzVHQ6jCxfD8Tp_hIamD5g,1.00621696497
keTZstKIzV2f1xbCM7clJw,0.991132574438
zMxnEDlszn1paxWgL9TImg,1.5028374253
x7P-Y6Z0gderUWTTXcAzrw,1.21685279307
wZvYYognu1MpZON75cRE1A,1.71862224824
jNMLifQMe3kUspEd73hVyA,0.925942221445
vsWdypIqDAoWL4H08PCp2Q,1.26239848879
icbHRKQTwpDhat5jR8i3yg,1.60714736625
Nda-WedRInNos2Bgh9P6VQ,0.833315935938
z62h-cHA_VbRNc5rZ69VlQ,1.78840958642
FK4WL7qBB7QXYakrIk1XBQ,1.49100744057
tsHBtIBCXP-QBXdUjULigA,0.862668216572
MbqY1t7PpLXvIb9JDM32MA,0.72655533923
jPsfwGLHohgAuqqSjM5wPQ,2.01079689314
vSa28ZkucdECAgkq8Nr0Ng,0.655554955697
ZaPp6hHrFzP26Wzlv-4b4g,0.790595635928
mv3x6mYnxczpyLkv0_uiqw,0.382009469191
yFSKzzoy5AxOuX3QbmM_7A,0.714177995847
gDddjYO1mMUb46sZPIAzug,1.20296499192
Jt3w09hindwq5IIUc39XLg,1.76179688226
ytAp3vtGVuKUpR-k2rIsKA,0.815357301193
2EB-tWyzFmyLwZJNfZ1GqQ,0.549940551464
P3aZq699jHwwlEwUBxMccg,0.775146387014
sNTNlsBhzyIMqSh0JuilsQ,1.50502400353
pcwTk4wacXZXKeGkA0FD2A,1.0897038324
YErXxzhpS6aRS0zh4VsfKA,1.06252606772
3-IMhjcKzqm40q_NKZjbGg,0.930807332512
sEYjs2dNrwo6wjt7d9WOaQ,1.6321966479
cLTWejC0c1Tqzck686i0ww,0.690459096721
ngprc0Ps6L0ZBSlSXXAchA,0.791210259615
MCMRsR-NQpici7GWSz1XFA,1.35820803693
ltbjc_JbEcuBrTLWAJVqOQ,1.75491698101
kXtgeofRDjMj-0z-jC0Apw,0.88965313814
TKeXoaiv6o09gDDKfjVjOw,0.70277445922
KWcLwqNGjWpDbBhLGdYjhQ,0.79446063848
DX7pxKp2xW-qko6UdBeWDw,0.650523968103
y1UrO0F0n7VJZUNcjqiyYw,0.612462869233
hdL4q2arFQgAt6DZ9kB8KA,0.841054133537
07C7yNm1aMytsiORXYBQ8A,0.782975638876
JqbG3u3kwWNQN6jjoUQGiw,0.610465010338
T2IxTALWucYe8jhqC2VfwA,0.912992265179
KUuEs3o7G0uQfKh6IHuayg,0.749473561156
dJAdcxIEvYTLdshdR1yjjg,0.740300633711
F5JQl1tARRM7CsDVLoFZoQ,3.12679275162
LtQsrzVt67DdODVes_HDjg,0.623633757295
vp_mkj2iq0pb6iOUNIQ3eQ,0.545080949565
QiUInU185BaqIGOzc2oofw,1.8001474083
_yRbROxVEYYO2PI_OimcLA,0.625003948455
l-XU0INf9G1VpB8k5cOjUg,0.928065911976
ciKumJzv6ORkOqffUecpeA,0.664666868999
InNG0e9GqlThrSYPveaSHA,2.27964051602
vF0fK_LiK0gcxpqwS3TJkA,0.536964669093
I51io6TrIz5Lclr1Tf7nOg,0.686218297005
YVhK_LRgAS7MILf9kAzlUQ,1.22977657051
udrHYb3-1n2hMasGW48lOA,0.813611628966
sZ_8gkyvb-54nupPw2Nt-A,0.677754105353
Mp24J367pDbQP2dz4vG-Mg,0.723961573173
6D_UHqj7triJpaBgvGrFFw,0.667220026318
iO6Qtdc7CguTqVGl0i6K-Q,0.401005634665
KEdi0Usd7xQu2IRAcmRSPQ,0.699538887666
IgIuMF_BjfMctsM0rd94fA,0.296719157416
jVcWTA4KWz3fypUEyFeDvA,1.24412838913
HD9wCDXgv4Faq02CI_daZQ,1.93966084184
3Fp5vQMR8iv7KE_p0cBE3A,1.11686128454
kVWaM9fVdNAYVEjZqVsimQ,0.756275617244
ghpZyMzu3jzz6yewsPTC7Q,0.733832533365
9d0O3s1Rq2-6Sj4iFI3GvQ,0.324212173717
EEX-CHXz697cd9U4UEanQQ,0.27693722756
D3qAfwXaEWld5uJg1wc5SA,1.08828732393
axvoEpisG1GId1_YCr8sSA,0.666388667341
6jf8V_bwetsdC6uBO8pCoQ,0.927273910327
QJpHUzkz61WfDOKtt5eSZA,0.718040281173
bLTMzgGFtxuVXM6ie_EC4A,0.521512068502
7GCJUKwrK9xB-CaS_vXX6Q,2.73656583709
zA4KXJxooOplR5KPZTMBhA,1.06120918238
60gtBOTTDRC6t0yWmgz9iQ,0.732290129023
QpvZR_X9XfkcaL0fbaw_yg,0.718024964726
x3IkZmps_2mCDuFNjDdlfg,0.70422894587
VHOXF0fK_-onJtiS69skXA,1.21605685437
E2nXN4dlALYTGCFx-voV6g,0.688740941516
XSQNP43Dv8ejfLhvIPJyew,0.744051652466
4MkVY_PRqmT7vZPSDL_8oA,0.378452446681
2zwJLRyIpkIL_5n57-csQQ,1.30116581086
oisKlPLBqN7NfCqgbT7dHw,0.545339277525
_YUcRoVUxyo-dxrP-WnE5A,0.59378342483
bOjUvjUM-WdYyXgmoKWeng,1.94276333763
cMPVorxk-zlgzkq4YYA7AA,1.86663896807
7ssOXiboo4y6wNvymAxJJQ,1.64236215877
2r3yZfsJfys7WsM3bmCHJQ,0.557848361167
Z8gYSl4OrnUlezFQ0nDz6g,0.460511692768
bqlVAEQLOQSxtPOoOTFD2g,1.06215085477
lnKcAagWT9x7lahZnsiv4Q,1.96876941108
OIr1NWa-lRLK81mqUMroUg,1.1439018703
ng_Wg9DvhJkouMw4cbv_MQ,2.40303278414
KZQmT39Xouj_5OcmP_Xtsw,1.72943259675
noVrW4bZQFot5xSKkERAVg,0.498277697511
hTL-9Lr9uXqIzVSLqHhbqw,1.59819578251
W-Gj35ZwUnqh4Q2okJLS7w,0.576424094854
lD7e0yzcG4GK9sNU4dgz2Q,1.39832910102
ki07MlP9jty4FBLtrrBmIw,1.09709061923
PIPO9llUeP42yM0z7wo3bA,0.729286227473
hcEv5UdDpUscWqmWRKe4sQ,0.963267754759
VxgxrFTj1Tv5M7rcuuZjZA,0.731479286829
690sxvtVuEcRS7gtj_JiCg,0.922609330519
aTlOEsm9SqvuCrtIB_VaIA,0.539747765881
zluMTvMzpTrn1bMC62TiEQ,0.865594933567
lBC_y9hdmVBtjLJfuP-oVg,1.66828844176
TiJk5k0PvFG2MNOs_0fmDg,0.964188916276
imSKfSWKL2YklwEj-Zxc2Q,1.94437035572
g3f4UCls-dEO1dZdPYbvcA,1.35839483831
0WHulsDhcPOM9z6mc77xoA,1.11852311023
CIQax0TVqii7vKVkpCDcNQ,0.668439861629
qFgPndpR0afbRRG12iSseQ,0.310648829041
Q6x2-kKsTCe93D5V5RcmDw,0.470565909585
cVoCn8sTFaxVI0td0ArFKg,2.26587709429
8tvJj47gZEvHmLJ_aHgecQ,0.817811666519
1OLBbPGlr3hFfAP0RSxiGg,0.942989530311
AoEUkyFDKKi1i3PhP0s7lA,0.756593919263
DjSJLPmdnit5Rb6D9-p4yw,0.759180218243
iJHAzU45iLT2BKB95BLeOg,1.05224008123
ynP9k6O6opWY5865QxIAuA,1.19282325295
a-C-8wJmZ260zSPwvNMPYQ,0.499316373891
dRFH_MMwSTOpy4TbVj6QdQ,1.00246360582
fauhV6r3XRr5pXHIpLX8aw,1.21996739098
e2thoug6yL1zkZ8cXe-AAQ,1.3563037905
eBY9dAgGzIPWuHeT_7KSzA,0.984544314749
jnntZr8iw4qthxJk5jTbqw,1.46672077363
jgaJGIQMz4g-XeMgW05Pkg,0.822407008922
kyJ3wgOPKSdBSl59zDZ5EA,1.2751111308
EmQJnG2Ov5Gh6nJtfSf1sA,0.68005704766
qjBLkWbxH7bj5kMADAlpBw,0.889911744279
xb8WdpDgp2wwqx-2DouXSg,0.743639678976
4CFjvc0JdRN3aO64KosiVA,0.619962308138
Qglx-SVr3Z7EYwETy2gsmg,1.11322476038
9MUrgyySFRit3gAq7WLQLw,0.80619059285
_IZxKvM2OTRiuyLqf0x8uw,0.664745531254
csDGrVNxt9SzFA52zMV2Hw,1.55189314217
wAPxfzdP-a6tXBSAC4evkA,0.447947570489
NciT4cbcnU_6GCkfQ0feAA,0.663416461436
4P1o8MZN1Wq42BRiMLXEtw,1.16725535489
3q2ipdDQKkYwubG92Bz1rw,0.532582429956
uR9IZJzr45hrQGkc0Xui0Q,0.645282846254
pRRL0Q3KWgclrYfJyrvsZA,0.873301045136
QpUDfJU9txfpN2sAhm6MjQ,1.0434374019
KSeHEFzpbibtJmYIMQfPKQ,0.785787446739
S6ubHxslrwNVxWZRA_W3VA,2.15773622203
pgwKnM--MYtlLl7rzXxhFQ,0.550588801447
RHYld37sP5U7AaokdNflHQ,0.669243059755
NuwNYzxsaZwN50sUMGpiPg,0.678957748905
TMbRUZdLSIi9VYC5iEw-Mg,0.791663408835
Dpgc8OK19KOoPv1tEPPMQw,2.34821192242
gC1XzvONoGDR12Y5L1qnRQ,0.605359434993
#NAME?,0.961195263588
Tx_49q58YqjXOMLlfsRrNg,0.449653399425
dr9Y-O2lkdXYiHse1AZJGA,0.669330010958
0q8A4mzXt3344dvTinlnAw,1.26496837503
OkRHho1mEX5_kHKaOh-kPg,1.29629762952
XSP1AYB3aSnoN75X9Wg50g,2.25458107894
kwEeQRRIJM-GgrflkxNlvg,1.4866338233
mKzBk3Xhhh23UXtDokGcCg,3.41322353548
lP3l0_lAigPhMU_f3O20eQ,2.33373096768
uStQ88iKANRq0uPYNXTMyw,1.18207232795
omLXarxSb8nNKzLB2JVXQw,0.981878936176
kYl-hGngymeyW8w9Izf2Mg,0.878534900562
OkkmZXVu2HTaZ1uL1U0hgg,1.34192273413
8dIJnXirrRRoQ0R48wvWdg,0.670341501177
KElm90bAV6524ANfGIcz3w,0.930091138264
XWiRNmBKb_UL5rKsb2lDQA,0.702587450186
GV7ryha4Ud8B8Vawpe9ifg,0.871486167988
9XV5SPxkds-yL5Koe7blGQ,1.15424732636
#NAME?,0.734499605125
6ghx5bcLenKEKZdo1N4fmw,1.33549119965
vIeoUKcJjKxOOZINEvgasA,0.762832777371
ceeEWOQQei90QyhYdSpNRA,0.994139944485
o_tVc7Dqx09ejLvxc-lc5w,1.04093723908
sbEvFU9u2IjjayUCh29Oyg,0.581445791351
hrUyiPMtkeG57CCLBR4gjA,2.34973939115
gRi-co4nFYdX9M0ZUML3mQ,2.02372343548
v9prLFE2Ql_Ynk4wTiaP7Q,0.930379727965
Fwyhcntu0g2sIJGXG1GYrA,0.677523166107
Knc-ZHLqtuBndwOtsJnbJQ,0.77719868846
ACB1QOyZVWyB-1Zp3uTwBQ,0.883665972677
EJP3rxUbCHXNgL4AJCwpwQ,0.819209784332
44n6cZkRnpNHUvtAch4Nyw,2.65185570149
_aY2xBbK1gxyqa-jSHDVvw,0.7079377943
